1.030041273152046966e-01,-2.128470820923908935e+00,-1.155805302316135430e+00,-1.550792591165645273e+00,9.293002129585798965e-01,-8.736659969179336738e-01,3.500708979554202904e-01,7.651675740931633829e-01,-2.107174967593501869e+00,1.965544449649970549e+00
-2.484370080582939955e-01,-3.587341775372677732e-01,5.817534159036500396e-01,2.326446225943389123e+00,-1.393188450373858966e-01,5.131117628494588634e-02,1.087438633905140062e+00,1.145398563155433647e-01,1.083693318264571381e+00,-9.409485237264093582e-01
-1.344023567559247123e-01,-7.695231291960993314e-01,-1.847576129346952367e+00,-4.555853500967553815e-01,7.939725650247556610e-01,3.048352224638825603e-01,-1.021947214730284825e+00,1.012162123722591733e+00,2.240309212968254471e+00,9.006971525193019357e-01
3.235677475758472532e+00,6.437055369542340477e-01,5.087266946057283912e-01,-1.113951174397809663e+00,-2.380512583132790461e+00,-3.151674253012176630e-02,-7.900435156958941496e-01,6.047046828453500611e-01,5.583617004928137506e-01,-3.061940471200974567e-02
-4.937369908840924526e-01,-1.683679504910735591e+00,-1.583614341947312099e+00,-9.594763854795809177e-01,3.110865275573732047e-01,6.438565097013562166e-01,-2.521807771122329123e-01,9.960278333847603083e-01,2.056075288977672777e+00,-2.334531561531467236e+00
-3.269969825298679744e-02,-1.773401597554245868e+00,-1.086983654870420146e+00,-2.806427689266499659e-01,2.245402498584318618e+00,4.568643225967814470e-01,-6.441177641915690755e-01,-5.417913965604932436e-01,3.624182994141743608e-01,4.065112840327764210e-01
2.193677731501991746e-01,7.235614400469451146e-01,1.944673477029388753e+00,6.528784939900471596e-01,8.742225667079872586e-01,6.194637045463581293e-01,-3.856140642417907882e-01,-2.636636287739175244e-01,-4.693734905463819440e-01,-1.049602847746203133e-01
-5.290511984528523115e-01,-5.211915643222450045e-01,5.392791524969030581e-01,-6.605131330789074107e-02,1.121852532880687203e+00,1.204771744870134775e-01,-6.026650281663942232e-01,-1.673101044428755291e+00,-6.605923649264140440e-01,3.949211503074562257e-01
-6.027025713214958502e-01,8.347738237486930224e-01,-8.113856626757121049e-01,-2.012667655539037148e-01,-9.034683337181338425e-01,3.545008857736552388e-01,-6.200434857024539337e-03,3.577967050306722907e-01,6.301848348500940222e-01,-3.470694984209825584e+00
5.898282019454887948e-01,4.642345016292392934e-01,1.528773182111146101e+00,-1.936569119946232598e-01,-1.071895414664273960e-01,-3.377422688530556938e-01,-4.112286849509739217e-01,4.017109330761809982e-01,2.852007481600624672e-01,-5.729085108608038546e-01
1.204949903587000382e+00,7.390717250951603923e-01,-6.733174363516573058e-01,-6.865958570430161778e-01,1.669017592045392906e+00,-9.247205666262683921e-02,4.475677556772723054e-01,9.402267937994236435e-01,-1.399500179312845649e+00,4.921886372603360149e-01
6.610456061911835768e-01,4.014685319466754221e-02,-1.655176727597883923e+00,3.206866940428092505e-01,-6.021056550040246313e-02,-4.522833267709712723e-01,-1.814861741420221053e+00,-2.611551315491684178e-01,-8.803452744107003181e-01,-3.079714720355094526e-01
-5.128718280113181427e-01,-1.896899833628440668e-01,-1.136696716308300825e+00,3.496955944111996284e-01,-2.811515726006946214e-01,6.834276324350431198e-01,-5.419075636163208642e-01,-3.916593314729450714e-01,9.428959172458342142e-01,-7.995660460695891425e-02
-1.386651819402398844e-01,-2.694189343923619750e-01,4.739143503251612155e-01,-7.254230331184716718e-01,1.991142049619729071e-01,1.501956561237471677e+00,3.153717896799269615e-01,5.233831803611680433e-01,4.776597801002316901e-01,2.003051696346537902e+00
-1.012570175790167282e-02,-3.488237651157747865e-01,-9.458478973338597662e-01,-1.508743966767288391e+00,1.332762171221756553e+00,9.798134464955833289e-01,-4.970203547324982263e-01,7.823123431911791492e-01,-8.588996654146141552e-01,1.728893937226391397e+00
-1.096064994376861002e+00,1.263655786231184797e-01,-8.484159458039138846e-01,-1.692566563403978541e-02,-8.727454040256676926e-01,-6.344717097159578989e-01,6.065548484930565198e-01,3.273514365889361177e-01,-1.526850195891180373e-01,4.514113226777470289e-01
-1.598721272213229905e-01,-9.446742469752640592e-03,5.819481980764045215e-01,-1.470634021037138472e+00,-1.058531785507626832e+00,-6.738662821035978912e-01,4.795436361955759952e-01,1.461167184281605635e+00,-1.246564706347069951e+00,-3.867015765415963147e-01
1.040216187077204479e-02,-1.725892210954982131e+00,1.725846781035041078e+00,1.134032692062386438e+00,-1.436889691282093207e+00,-5.629004900110605725e-01,8.798408559655800376e-01,-8.747090900516887313e-01,-1.946224543833908971e+00,-2.444686308866318214e+00
-9.654138132514783477e-02,3.660977527859425318e-01,-2.373271564566492575e-02,7.907145815504836861e-01,-4.164848557179550714e-01,-8.199934954969813061e-01,-5.146341261765454700e-01,-8.717608567288606114e-01,1.212262002654251658e+00,-1.078077144150463296e+00
1.253263008777251386e+00,1.388685845959135301e-01,-2.017207466802897198e-01,1.073397538602957613e-01,3.448060333982623238e-01,-1.077091456012355897e+00,1.399855200141449707e+00,-7.930957418200953457e-01,-1.892791460846556806e+00,-1.457472979092573340e+00
-1.267731258447698295e+00,7.923610769324570535e-01,7.143987277498902166e-01,-7.734082311320630287e-01,2.367619929605181417e-01,-1.266871893323080922e+00,-6.160088315587116670e-01,-6.328061713217886242e-01,-3.156963373673393747e-02,1.803675365471803627e+00
-8.763612530542831403e-01,-5.307425536681595890e-01,-6.580348325191195391e-01,3.067961473253457694e+00,-1.348660143684211055e-01,7.559087223953597778e-01,5.921097235626082700e-01,-8.042957824556032920e-01,-5.239824743657370831e-01,-1.248869221524035122e+00
-7.880115155387843462e-01,7.542035698350098016e-01,3.735169005471685177e-01,6.649047606519943310e-01,4.607915596053528962e-01,1.929889592641764740e-02,6.007070358020771828e-01,2.306778048923635027e-01,5.499119249488693129e-01,-4.922698020701513077e-01
2.517002111169264755e-01,-1.837700525391678941e+00,-1.843832298936163849e-01,-7.029548874932973757e-01,-2.299497959082063003e-01,1.387477522381044936e+00,-3.309486401184364990e-01,-5.371384303663120363e-01,-2.047237003743812345e+00,4.630054306850715784e-02
-1.834083080130068932e-01,3.218053177717496993e-01,-8.430598640607257499e-01,6.030483567025481939e-01,-5.630626734321375615e-01,1.319763950790090012e+00,1.782631573835695704e-01,9.262413632291210952e-01,-1.505969596427052082e+00,3.581712347557656217e-01
-1.716351319496925543e+00,5.617853982614358366e-02,-1.109711635362367055e+00,-1.514126183459175712e-01,-5.567908834304566290e-02,6.569198055006311154e-01,8.029356509391422092e-01,2.642253755199880372e-01,8.686130408123149405e-01,-8.729530249699590794e-01
5.660501383678018250e-01,-9.071343354356922184e-01,3.769980204719294292e-01,1.171935328786820385e+00,1.682586026200679097e+00,7.587064977152674361e-01,-8.487486347619799254e-02,-6.264182371834836616e-01,-1.255516126895765527e+00,2.411004189437616629e-01
7.938208963603438084e-01,8.588204630969767939e-01,-1.099404713793257438e+00,-1.305865780588298386e-01,-7.698776519228307524e-01,-1.415554588869333941e+00,-3.751319959383476732e-01,-3.649814415380387977e-01,2.525237261390207433e-01,-2.407326799728602973e-01
-1.356536633203485831e+00,-5.364449847926386905e-01,-5.336529891520171986e-01,1.519832551639292539e+00,-5.094178702564808869e-01,-2.285811317519712560e+00,9.940294859061847843e-01,-3.863618556467703358e-01,-1.849561464324173343e+00,5.330071887542342512e-01
-6.412555989761360431e-01,1.227212540436298349e+00,1.443956915675923325e+00,1.184471955350629546e+00,-3.938998978802541462e-01,5.930027297302291611e-01,7.143810565538504243e-01,2.450718507358398690e-02,1.007357918173693134e+00,-1.969105980242203957e-01
8.303340873112513565e-01,2.835429294699789438e-01,7.970260115810479107e-04,-5.252029797481025941e-01,1.534817945674693818e-01,4.729338711000199424e-01,-8.015606561374787331e-01,1.357746587067126143e+00,1.502870546626884130e+00,-1.549492140556338882e+00
1.589552791420226985e+00,-3.815397983703699980e-01,3.187833863827209124e-01,-5.642208921143333500e-01,1.860991999921956519e-01,-8.839235799819764594e-01,-1.176730752362880938e+00,1.904680279162798140e+00,1.110217598856018117e-01,-9.403956709393681557e-01
-3.342962824426167767e-01,-6.581915782164375894e-01,9.757163850788963533e-02,1.171293104867985324e+00,1.097802537109809240e+00,-3.929335930386451126e-01,-5.715525056578318885e-02,5.240015486144812273e-01,1.069221852951240948e+00,1.448052330530086529e+00
1.094256381851086424e+00,3.605130028232721440e-01,9.128320203242954456e-01,8.849983807912163991e-01,1.765905198913096663e-01,-9.917372665859918168e-01,-9.131584901487779238e-01,-1.142221639488431473e+00,4.863088434752077527e-01,4.375846555569372631e-01
1.405781152046823079e+00,4.070313453201409581e-01,1.149002824757630603e-01,-8.434999788115637998e-01,-5.179817946943842122e-01,-2.168361224500579554e-01,-2.013852473124567943e+00,-4.865254120991024389e-01,-4.217925359591181977e-01,-1.759446873675503120e+00
-1.440666714395191450e+00,-6.288932283991085503e-01,-6.326081631674311812e-01,1.836720548367672290e+00,-4.767296635925145076e-01,9.268704973306115535e-01,1.171126550867847449e+00,-9.221431329004909916e-01,1.776446872831406898e+00,1.421821561506024512e-01
-7.184783331629451819e-02,-1.610491791958143182e+00,-1.959804981450077310e-01,-1.263470831384348791e+00,7.980163860749480698e-01,2.039522799107226003e+00,1.952369087813055071e-01,-8.564906922559241131e-01,-8.430372032853050701e-01,-9.506343346081013168e-01
-1.441645148502399332e+00,6.329266024823899939e-03,-1.968258002990255662e+00,8.194931760256087827e-01,-2.632372517498039688e+00,1.928965075137618612e+00,6.311925261285081801e-01,8.560520371513712368e-01,7.983904277556689300e-01,3.752635347762334206e-02
2.197953901568913682e-02,-1.215547837525646546e+00,2.300112740586012228e-01,8.960200952389798523e-01,-1.164174331023905662e+00,6.815301598785483694e-02,-1.095832924682299314e+00,5.116882227601207145e-01,1.086882234949261949e+00,1.070967745579418207e+00
-4.274002244702586051e-01,-1.328764932697303058e-01,1.477376670526231450e-02,-3.006106520321862319e-01,9.783837326431342740e-01,-1.589335248033474590e+00,1.431467685595681161e+00,-1.862816325803855477e-01,4.616437677783445936e-01,1.174195799457085521e+00
9.420157984690501474e-01,-7.792242323842970553e-01,-7.080058276042859866e-01,-1.039936987137217939e+00,1.649358624014494179e+00,3.203516314620306060e-01,-3.629477776426198732e-01,-2.159301024236223998e-01,-6.440110784610222350e-01,-9.169202948369776784e-01
6.198105818349164409e-01,4.055607023302897352e-01,-2.977006800395426422e-01,-9.960659222572247895e-01,-3.545785949292025729e-01,-7.841956351628944777e-01,-1.637202552512352804e+00,2.285202642582351562e-01,4.532274769817462579e-02,-1.679189194598482038e+00
1.539532568943802859e+00,1.215038323342272353e+00,-5.834980348590879107e-01,-3.738026852166953518e-04,-1.071592245308497171e+00,-1.407821289011057742e+00,-1.108539998022503026e+00,6.120241248956549418e-01,3.882386497136355308e-01,2.122917381104803269e-01
-1.134299213426785968e+00,1.011213701530763620e+00,1.358783507657709944e+00,8.801129314272976290e-01,3.141306214101792227e-01,1.640504085482871743e-01,-8.270171954196354758e-01,-8.401287934448053996e-03,1.214650998994448727e+00,1.412062100388559838e+00
-1.024560179235496915e-01,-4.184176234985922949e-01,-4.193774586458249298e-01,2.361879185073882503e+00,5.320799769050819084e-01,3.499193839447249932e+00,2.837689488152220996e+00,1.124835990782160344e-01,-3.204807253201445993e-01,4.166639729204024700e-01
7.976316825203686456e-01,9.762190128845813497e-01,-1.517768198909428268e-01,-1.255367403898008383e-02,-4.541780461057175478e-01,-4.430643558575042551e-01,-8.226176454893681100e-01,-2.944558097603952040e-01,2.444264650577603892e-01,-1.165990045842846490e+00
2.608111844219880737e+00,9.126217271804295539e-01,-2.254658244469749384e+00,-2.353470274121725603e-01,-1.617802937276900055e+00,-3.160922409509314135e-01,-1.118755679887716514e+00,-1.266894576352819213e+00,1.502250031359594340e-01,-1.056863682176420793e+00
-4.804811746420402097e-01,1.842784628857431217e-01,1.745740026227485808e+00,-2.188812443430758758e+00,1.359551472695999519e-01,-7.863248176720292193e-01,-6.945239734413913846e-01,-2.477599585895752868e-02,6.566568294765475766e-01,7.312447078756916241e-01
1.233412755979468534e+00,2.311360213597300761e-02,1.514747114570676123e+00,9.235196495621837975e-01,1.064208891336039020e+00,-5.865150585139835560e-01,1.003874151712369267e+00,1.065187316002081941e+00,1.353896776002370961e-01,3.573465213619967940e-01
1.715975614995158161e+00,2.789243934566787431e-01,7.711585173321676701e-01,3.549827583597462421e-01,-4.326992262099647046e-01,4.088233996515947544e-01,-2.039287952085508948e-01,-5.678899933871909278e-01,6.279626614998314871e-01,-1.528389735788233228e+00
-1.639905309893916918e+00,-2.363201855733255141e-01,2.720928183188742189e-02,6.268845894335467461e-01,3.826138084633391445e-01,-1.404831063721466933e+00,1.784632794321310945e+00,-8.648473901664773811e-01,6.325733047093999861e-01,-8.475210716638429398e-01
-8.763650340736545141e-01,7.991305855357683230e-01,3.783924659264821244e-01,-2.841410834398847007e-01,3.253438975854628379e-01,-2.445132388297442949e-01,-1.913841479867093298e-01,7.759806672049270881e-01,1.513220773311070744e+00,8.485414664803074825e-01
5.044882897148077472e-01,-6.529691935406721770e-01,5.228718459564049570e-02,-7.965344995670368133e-01,-4.921921441269679898e-01,-4.077728419305208796e-01,1.308243106926797683e+00,-5.811985323112778268e-03,1.312572837514247581e-01,-1.157174351465913853e+00
7.440657572994441304e-01,-3.485161149652721280e-02,-8.484342780401209483e-01,6.849646665261776013e-01,-6.056637969322603565e-02,1.065055564039565583e+00,1.947722351335611446e+00,-1.968372068732371361e-02,1.836671455915986462e+00,-1.185224532189007807e+00
1.060661703200200368e+00,1.285335449555419451e+00,-8.050472956024824489e-01,-9.863626621450135579e-01,-4.359456683431295332e-02,1.170287039539136043e+00,-3.975684596521614211e-02,-1.550678680044893731e+00,-4.189416153468603077e-01,-1.065222996255390742e+00
1.222028400273925119e-02,-6.388247029674798405e-02,-5.785437364690271256e-01,-3.809897845320340259e-01,9.698987531253857597e-01,-1.822834927036361963e+00,4.257680286645875167e-01,2.153038275974236804e+00,-1.148720610519947005e+00,-1.913663285695023086e-01
-9.347268583623867810e-01,7.270205940899541197e-01,-2.955740002569160474e-01,1.307641615129319979e+00,1.080972123429011722e+00,1.884026957856776430e-01,1.336155298015662574e+00,-4.368167127241778802e-01,-1.255396864131143264e+00,-2.049662401323025240e-01
-6.739386874030730556e-01,6.143108815304132442e-01,1.541327837589950844e-01,1.617181676556629366e+00,1.003321578739500841e-01,2.022410218571009111e+00,-5.777442448465987257e-03,1.243933328508994851e+00,-4.227060859525366698e-02,-1.120422489208700467e+00
5.423388331307350541e-01,1.353647806317109126e+00,2.372384202929763708e-01,-5.010225565920130020e-01,2.888992828344341124e-01,4.856820461386792687e-01,-1.541795564951612962e-01,-9.178701356157696889e-01,-1.340320707461667205e+00,-9.096101403981575739e-01
6.774796900452745296e-01,9.398242519844663967e-01,5.133941163383173301e-01,-4.637527337914131298e-01,1.341196455859337888e+00,-4.318329499766430657e-01,-1.518196742235680796e+00,8.976565937426126407e-01,7.474085393185554427e-01,-1.337162135031623622e+00
2.173824244620601032e-01,1.182449684473284357e+00,1.031018324687753118e+00,3.277722234539518498e-01,9.160410528160306542e-02,-2.104093840520956937e-01,5.181183932585221585e-01,-1.005894159817512623e+00,2.471955221595046603e-01,-4.717203655498836690e-01
-5.692856144432656418e-02,-4.225514982780790296e-01,-5.577497981602863586e-01,1.325116242235485853e+00,-1.128901874179263354e-01,-7.453334013137742353e-01,8.334623478947859043e-01,-1.523404681381364867e+00,-6.311848598822147327e-01,1.488572231995799910e+00
-8.306566037366874822e-01,1.092432527857626789e+00,1.034034665169238920e+00,-1.280256335808937496e-01,-3.223245643160104201e-01,-7.070449670075780180e-01,1.038396741783048194e+00,1.118409750545278136e+00,1.517102264960742408e+00,5.164697439041013860e-01
9.245730654911439306e-01,1.730449595427958898e-01,6.566486852885991543e-02,2.021916638033052216e+00,-9.052689053603739655e-01,5.696820551007913958e-01,-1.064748399749208541e-01,-5.597424494770921743e-01,-1.034370430641198824e-01,8.442903300604594208e-02
-6.826974135434068502e-01,2.801664195940958835e-01,-7.652438859276633476e-01,2.201195334188728925e+00,1.401983999718907636e+00,6.760035121875938025e-01,-1.344779111096945146e+00,5.947345800401151461e-01,-2.808814557487612773e-01,2.317059800587660590e+00
7.747700385614320062e-01,1.055172706958867668e+00,5.725201248208267729e-02,-5.699821549309267432e-01,8.996755047110600589e-01,-1.321988033890056036e+00,9.788184515688191922e-02,-6.797143021455086531e-01,7.502814426959335536e-01,-1.182325905397480781e-01
6.716468342999017960e-01,-3.439690834448289714e+00,-5.883180007117598809e-01,1.504940078789312796e+00,2.715446051825648466e-01,2.644891860095931690e+00,4.598253430812686560e-01,7.399712965120291974e-02,-1.993376816287421249e+00,-1.004039496745518178e+00
-1.357329857121198913e+00,9.757204082678027079e-01,-1.387628594358151224e+00,4.857228475033686932e-02,4.825869773355555004e-01,6.644225243969362760e-01,-1.007590274968581223e+00,7.747044545737397092e-02,4.925001207063095521e-02,2.076190934565924073e-01
-1.948188471361692042e-01,-4.235151067742808084e-02,-1.921195656677563424e-01,-7.915753880381162233e-01,-1.704741526313385380e+00,9.713545065278597068e-01,1.587528332532258446e+00,1.619257728392600848e+00,-1.191031026512318292e+00,8.551729077559218073e-01
2.153498648487298661e-01,3.687495793735864336e-01,1.394494106296825242e-01,-1.116230849381764312e+00,9.164868729299674444e-02,-3.130202140504130259e-01,-1.307718868896053266e+00,6.399759008258635307e-01,1.045542328156788381e+00,1.417182373809736440e+00
-6.473017003214246445e-01,4.492343741894321285e-01,-8.063281596441540522e-01,1.150833246292344292e+00,1.229016101965822561e+00,8.882969134069768069e-01,-1.195550821307189149e-01,-2.329827436408248964e+00,-5.501295258076874806e-01,2.149868050191503954e+00
2.410254905269509251e+00,3.826127875616527341e-01,-5.313571937045826754e-01,6.714844487703706122e-01,-1.384859016605433979e+00,-7.800148622988245517e-02,1.051868446006870572e-01,1.222805682391454152e+00,-8.001282669629644628e-01,-1.631089691732449332e+00
2.844198570388523528e+00,6.546483315781242984e-01,-1.768038023888897303e+00,-1.740677691530939208e+00,2.596594255620109926e-01,-7.285533093373515179e-01,2.881119047616349516e-01,-1.005849444330770837e+00,-7.309450314128462800e-01,7.004684611234237579e-01
-8.331062785649512303e-01,3.854028832175744324e-01,-1.038760335692183734e+00,-1.576923578698700812e+00,2.369585562977012949e-01,-1.956560073896942142e-01,-1.557629538853994244e+00,4.973908570171414190e-01,-2.480674135634741262e+00,2.501133927392435452e-01
-5.862907351452184557e-02,5.974422849189024998e-01,9.511061109800634794e-01,2.058979571781049955e-02,-3.072664967556107962e-01,-1.101149479752361771e+00,-5.914742245053736247e-02,4.936603377804521520e-01,-1.522594338576887391e-02,1.265079014679667768e+00
3.498905137816122890e-01,7.041261790403142706e-01,1.094039276814080530e+00,-9.500170312778928594e-02,5.028912600641179953e-01,-8.473158511665548343e-01,1.027530971659803782e+00,-1.151213428621050694e+00,8.595144080208949600e-02,-7.735729719573002372e-01
-1.408020951471824045e+00,-1.469965280513456651e+00,5.454425212838041048e-01,-1.301066991722142629e-02,-1.060794936237762220e+00,-2.641410272118283609e-01,2.829675805320180260e+00,6.908770448996512936e-01,-9.401436947546407685e-01,1.305176875652482305e-01
-6.828010324852276658e-02,-9.134332358056165280e-01,-4.221801508811653947e-01,6.896972390261213448e-04,-1.467061411193109288e+00,6.184642427722902847e-02,-6.026580519223891930e-01,-4.159869304135311308e-01,1.681016245965559541e+00,-9.418798972238061618e-01
5.401527598465999391e-01,1.727068111772780412e-01,-3.484912365598754058e-01,-6.823144357501219615e-01,1.374955758810911588e+00,-2.824407114155610965e-01,-2.719648518404386817e+00,-9.859266390414747061e-01,5.404228859110196126e-01,9.043333829263243417e-02
4.201513520369015153e-01,-3.253033951524588741e-01,-1.847480223703173774e+00,1.236263394403141591e+00,1.988373290388422365e+00,-3.856484102625973298e-02,9.267858950393426110e-01,-3.662001399347557529e-01,-1.250170983788344126e+00,1.048709524582910890e-01
-3.642202288692825141e-01,4.133575608854209160e-01,1.310248371539384227e+00,-1.070308693877412232e+00,-2.288505988866720575e-01,-6.380820606752779511e-02,-7.221078671229980150e-01,1.056756857654826298e+00,-2.915630311423116350e-01,1.290482184602149696e-01
-1.032959766913127853e+00,-3.921636997691049231e+00,2.004063619123076290e+00,2.618444228287927222e-01,1.686528420576696163e-01,1.315623284754202205e+00,-9.480887201852046253e-01,5.162431953683705999e-01,3.649172557582258669e-01,8.163271980261959104e-01
-1.746284567512239316e-02,3.740165137606159540e-01,1.282498989003859613e-01,1.520846639087456431e+00,-1.012162246126374843e+00,-3.288871871518144197e-01,5.002144478146117734e-01,-5.577137248889033061e-02,2.876214459131445356e-01,-2.608886518011087841e+00
1.361246486648665099e+00,1.025871719223316214e+00,1.364311861761534905e-01,-3.953812984436865796e-01,-2.280145414201619758e-01,6.923596006647753098e-02,-6.833484025808029827e-01,-7.153430003225841327e-02,-1.312141520720037646e-01,-4.908597370935866566e-01
-4.165084621386333508e-01,5.036270106924747303e-01,3.535322749437959100e-01,6.687550951413370193e-01,1.509166756826921585e+00,3.269234077279779549e-01,1.743502280482181810e+00,-4.313376687715356761e-01,-3.916602553767747352e-01,1.019764953839390892e-01
8.743059944614652856e-01,9.831288259152001219e-01,4.255071328403652320e-01,-2.297535972047723696e-01,-9.839364387516520427e-01,1.718841936925192826e+00,-8.672858303564532356e-01,2.049223338462062838e-01,-7.848804618571582070e-01,2.071433802881150199e-01
-9.784345690562582520e-01,-1.983322238614781130e-01,-6.406326249095937175e-01,1.857011969894805659e-01,-1.142961444004267690e+00,-1.467343921701458886e-01,-1.169486292263161697e+00,8.751855108455111609e-02,2.160642296881231106e-01,7.208761095503569694e-01
9.025956621499722221e-01,1.546512396841809578e-01,3.296770467244607428e-01,-8.885456242718208220e-01,8.653531356446645395e-01,3.486539266563077333e-01,-1.011488846291016541e+00,1.258217737699292016e-01,1.832493559829558027e-01,-1.006473602274136514e+00
-1.072203090740977416e-01,8.216575875769068782e-01,-1.383521167854373068e+00,4.657223089353614842e-01,8.573282577954376427e-01,1.708602220781483272e-01,8.399079505499241760e-01,-1.534961938627825706e+00,5.957840744072468997e-01,1.025552548404753128e-01
3.663567000657648731e-01,-2.623047869147661637e-01,9.613114180540891507e-01,-3.494813484241423573e-01,8.247069430493537689e-01,3.976462803210560892e-01,1.384754314915285445e+00,1.503187022025603170e+00,2.063156844758104458e-01,1.388695581819426317e-01
2.196272946712467533e-01,5.588273306969576693e-01,8.269024790175797390e-01,8.267977772727364005e-01,-6.332456813836984111e-01,-5.411187290371203273e-01,4.854238442182436108e-02,1.552650776184588244e+00,1.242117890884149922e+00,-4.556355065704900675e-02
1.202728966592673254e-01,3.724949797254952788e-01,-1.468125354546596872e+00,1.340431693302214011e+00,2.694618325972532591e-01,5.797145518296979994e-01,5.065151984701892207e-01,7.811858006689578748e-02,1.445061229764645017e+00,6.157379495958702209e-02
6.907433158104018256e-01,6.546138159937341383e-01,-2.401440321184628246e+00,-7.700159503450232368e-01,2.127798723747788834e-01,-5.131776094407008992e-01,-3.180784957341995511e-01,2.403007215181605538e+00,2.753168580730528392e-01,7.339636656395125414e-01
1.343077159742367410e+00,1.764962516998487274e-01,-1.783573369111252527e+00,-9.837413338214853198e-01,-1.316646184822559018e+00,-3.068618047544375838e-01,1.300663848800131417e+00,-1.023371206690745439e+00,6.687741512372302743e-02,7.116693370653354167e-02
-1.561074483917025968e-01,-2.705271808797464206e-01,-3.343723183831595058e-01,-1.485476025204677919e+00,1.246116011065500073e-01,-5.831916609166729604e-01,1.187624285156747117e+00,-1.671385540369184075e-01,-9.471662958868264370e-01,1.901798810597290057e+00
-6.281791284398713371e-01,1.565614886799906902e+00,2.036518364725894426e-01,-1.889549470230209027e-01,-1.747754680174374409e+00,1.557825288881081460e-01,-1.370062704459328096e+00,-4.025833718256235927e-01,1.915526525638988342e-01,7.111510870316031241e-01
1.798513866717570853e+00,4.423252972954095918e-01,-1.332366080756562488e+00,6.563160419584099792e-01,-1.266650102670517031e+00,4.674795363501472734e-01,-3.203204076657914512e-01,-9.451324532758582642e-01,-3.669341880549232826e-01,7.948578620864257260e-01
-8.412607497280462088e-01,-1.389659431442500148e+00,5.789581248301288730e-01,1.614274670933824263e+00,2.566679866516772712e+00,-1.920613496913525786e-04,2.039170925184681238e+00,-2.041779075135087829e-01,-2.105759110532862799e+00,-1.410722884987847259e-01
7.510620630311048984e-03,-3.337280530335498541e-01,2.583525042334188782e-01,-3.306700100551778210e-01,4.793442935364340407e-01,3.341702999318919565e-01,1.794223079920633346e+00,9.984507035642946615e-01,4.660446290705723138e-01,3.527332652059115836e-01
4.994144785477407922e-01,7.376642396156087855e-01,2.084844925668500437e+00,7.208566065177557380e-03,-6.764970487762340667e-01,8.285635277175735780e-01,3.319120690138737118e-01,2.590229401203592574e-01,7.824751989599168511e-02,-1.100903252523189657e+00
-1.503353808598033026e-01,-1.241511754016506819e+00,-3.727182285304864173e-01,-2.023868301922072011e+00,1.549285941192649396e+00,-1.157547136843972702e-02,1.677029801954273425e-01,-1.442696401907566095e+00,-1.001635618622017665e+00,8.389061840056677433e-01
-6.229906776133901092e-01,1.208801582419726683e+00,5.369563475500643834e-01,5.517848172336055068e-01,9.776126009574644948e-01,-7.821446123017237184e-01,2.057453892954693719e-01,2.938294948884929148e-01,4.073833060855192034e-01,6.299483888411769872e-01
-8.656492441728160792e-01,5.139994295682235315e-01,1.473819175746540477e-01,-1.816807096987235859e+00,7.231915806223740972e-01,9.376805587014119814e-02,-2.512611980663942424e-01,-1.131114896891199706e+00,-2.922903204982929548e-02,8.178149930322975436e-01
-1.104337808569998192e+00,3.720306605656250043e-01,1.608961767895924933e+00,-4.468955718514278086e-01,-7.188046054710145460e-01,3.466503823524488270e-01,-2.018389212344935402e-01,-5.824146513736845332e-01,-7.385259493264613173e-01,-4.519237333693131853e-01
1.081264987435076597e-01,7.837171372404527769e-01,6.022193302059626330e-01,-1.463410841113450545e-01,-9.182996417270430367e-01,-9.216387907318537298e-01,-1.660993054321336704e+00,1.194297939275003939e+00,-7.919001027474625864e-02,7.325593181705047918e-02
1.540036868597149944e+00,4.672396308245082563e-01,-4.464340569084276900e-01,9.327502154929810940e-01,-6.168945263138833068e-01,-4.909100218969866258e-01,2.352304214894867795e-01,-5.823879400172298215e-01,-7.990496019120549853e-01,-2.093396674016055337e-01
-9.086667675354132001e-02,1.159357275765359852e+00,-1.384470305731446138e-01,7.098682892403422873e-01,5.333957829417737551e-02,-2.870493212454198195e-01,5.018780422788787776e-01,-1.655495153227065641e-02,1.240356277442077049e-01,3.567111467820631154e-01
-2.291735697812472772e+00,5.154063074235619712e-01,-2.599947968999732240e+00,3.554970403381555455e-01,1.825936511837167320e-01,-3.895583816258547660e-01,7.547312603086944183e-01,3.434959936269957881e-01,8.996987844461867834e-01,-8.308443201586130922e-01
-5.635950794758064486e-01,-1.605516083099777447e+00,-2.406489773293888135e+00,8.773806785509966621e-01,5.481450335722268807e-01,4.266565651062167452e-01,-1.140713138834664742e+00,-7.061214526830911220e-01,-9.399989409090947490e-01,5.367371294583832553e-01
-1.367554780993758268e-01,8.183155457429741597e-01,1.004211910023280474e-01,-2.024346323232996792e+00,-1.435927179822184430e+00,2.056897978757703527e-01,-7.243243314715475112e-01,-1.912762921171673902e+00,-1.231187964594746997e+00,1.147329553882542763e+00
-1.887902730208227409e-01,-1.048875819410379495e-01,1.651704983397478621e+00,3.095170526518755127e-01,1.088029642012641851e+00,-2.096757358636552049e-01,-2.645754441112226907e-01,-9.927035577282123935e-01,-8.182623898770214899e-01,-4.795628744922409425e-01
3.192805081428069514e-01,6.200174230731269054e-01,8.865771882942377058e-01,-6.754945964529768254e-01,-6.829436155831760669e-01,1.233133768475200842e+00,1.507294510873219973e-01,1.593247937411456094e-01,-3.921581293128181267e-01,-1.550511688836860857e+00
