-2.381535356120696889e+00,6.430776650566523145e-01,8.865130667017397936e-01,1.017027481756117346e+00,6.127677860167306534e-01,-5.893530291264812426e-01,1.275148696004181348e+00,1.041776222768401761e+00,8.396225370391892096e-01,-3.661271051103870966e-01
-1.743834483083915310e-01,1.004388484710409424e+00,-2.973232605063756417e-01,-9.012879473125512408e-02,6.491527295048549195e-01,1.628704405234839392e+00,-7.429710372380236016e-01,-4.165283508805643908e-01,5.217995025381561014e-01,1.424060362162071547e+00
2.518300897285297157e-01,7.473868197962925120e-01,2.153743411146863407e-02,3.220643699235500312e-01,-1.046359898290687207e+00,-9.566450499774299399e-01,-1.521328894137446985e-01,1.230276070707021052e+00,-2.720494427188449027e-01,-7.771737277287674717e-01
7.763516841720340400e-01,3.733439162317435667e-01,7.106427057889799226e-01,7.295515291313030559e-01,-1.584126903965703770e+00,-1.050089227110491352e+00,-7.777824067350985748e-02,1.638862386617157885e+00,-6.926447244504869705e-01,7.144490243830966536e-01
3.410040944436266708e-01,3.992975927737443809e-01,1.080089112099612558e-01,-6.287137740827202226e-01,1.768019498829662695e-01,7.901260010561342861e-01,9.717782406535948603e-01,-1.484831793833060853e+00,3.521415410170265492e-01,-1.425773057696525736e+00
4.158348007231126298e-01,-1.835150632774693036e-01,-4.534183291057374277e-01,-2.202121924001376185e-01,-7.533782134133077957e-01,1.692223354305938399e+00,4.573811301056794898e-01,-1.088071587097005466e+00,4.807265973456139596e-01,-7.220732254288351193e-01
-4.977810385643731683e-01,-1.300511324255393175e+00,-2.305318216861469982e-01,-3.633149596408690729e-01,2.678092077165777907e-02,2.577404070803703817e+00,1.256021903807902129e+00,-4.027906830557931861e-01,5.362006784860097186e-01,6.826827043678574958e-01
1.222262414277462517e+00,-1.649732578135644223e+00,4.996167998729963422e-01,-8.903461285544254089e-01,-5.377212501260719701e-01,-2.060632794351535679e-02,3.185740347581147991e-01,5.563882555213139902e-01,-1.907273975707083902e-01,-2.006883854203439288e+00
-1.163309678270386671e+00,-9.792723296527643395e-01,-1.231337805784999073e+00,-3.274453850743139771e-01,1.034792366403141983e+00,-2.962016304850582649e-01,1.430405093968080577e+00,4.324266821054095211e-01,-1.582589188868078978e+00,-3.499087015343818052e-01
-1.178224448332203522e-01,-4.769557836214393109e-01,-8.593518893718599116e-02,-7.167618648342795051e-01,9.006541643639445205e-01,6.665730543473696867e-02,8.830422198661712629e-01,1.635712957775008025e+00,-1.097007254867481407e+00,-3.779812878075983207e-02
8.545236046791531148e-01,4.601091597962240209e-01,3.704745978926807792e-01,-1.232170693972400310e-01,1.153254729714737081e+00,-3.966779063651660886e-01,2.155810574408595137e+00,2.030336618840032692e+00,-1.959703058817194865e+00,-1.701076923978125599e+00
-1.058988851531898367e+00,-9.763831989453534144e-01,2.819872357817937436e-01,-4.812416512013348857e-01,6.801757450748066036e-01,7.543824902475999572e-01,3.737466509607152432e-01,1.137693238875602253e-01,-6.025709285065136145e-01,1.384966832238478940e+00
1.465823573136498137e+00,-7.945344810164400862e-01,-1.654748249194473830e+00,-1.066820156314120860e+00,1.437523980393466960e+00,-1.201484279667231592e+00,-2.244006642433841847e+00,4.682032247716207962e-01,-2.688087082134787309e+00,1.511989458809852582e-01
-1.067910677257643437e+00,-2.253845783481241760e+00,-1.385288664732260422e-01,7.498838895920165726e-01,-7.185114069252754865e-01,-1.276513466038590838e+00,2.544133863060371148e+00,1.365897157353074931e+00,4.845472571399254136e-01,-9.071315104127199158e-02
2.006053048425321172e+00,6.111831731913963672e-01,1.043773100282854305e-01,-3.353976767316004803e-01,6.086062087701499257e-01,4.903224123857541916e-01,-1.141753485864091866e+00,-1.023665276421923398e+00,-8.166328067722468109e-01,-2.275210460746524554e-01
1.429345675862149889e+00,8.247210358216540138e-01,-2.670509474992598942e-01,-1.571440490664517853e+00,-1.857283723759520777e-01,2.337946223470246943e-01,-3.471120919838632801e-01,-6.078349550535329104e-01,3.474997391756011744e-01,-3.982848436041936946e-01
-7.874466635443000406e-01,-1.085414240776025441e+00,7.815611959064557857e-01,1.646705908973148169e+00,-1.093914758793401998e-01,-1.103654065297124731e+00,-6.986676463518398661e-02,2.041988623308178319e+00,-1.411647152534158955e+00,3.544011915823355729e-01
6.624505465527341652e-01,-3.938625435233508165e-01,-1.162806913275672649e+00,-7.824134221791181343e-01,5.775191195839427527e-01,8.464266470165111578e-01,1.880960518557647010e+00,-7.828618721444726702e-01,-5.239656987729249815e-01,-1.342921348796223491e+00
-5.126900608754308974e-01,6.053240486590917291e-01,1.105960856806297299e+00,5.464551980583205459e-01,-5.514061932482494655e-01,-4.296120581810302097e-01,-3.569806560107213755e-01,8.085081808098992795e-01,7.128090939488469502e-01,1.289813987500647574e+00
-6.558579323765681424e-02,-3.970028431710939665e-01,-5.937393973678480874e-01,-9.076371207082140069e-02,1.045986139549995197e+00,-1.270663546093294904e+00,3.305669253888399162e-01,7.952625061799750705e-02,-6.935512521687547949e-02,7.944945554802380627e-01
2.113726154229311760e-01,-6.653090516684119216e-01,-3.476270014296426458e-01,7.718852948829562077e-01,1.588995216582604675e+00,-2.561261517889770190e+00,5.127762943448652688e-01,7.342318171415035399e-03,2.540687610141989516e-01,-6.250111599968627418e-02
1.720056956849031482e-01,-4.201312215002730999e-01,-3.988354199849822868e-01,2.237345555644767003e+00,1.285503231775809718e+00,-6.073307253426722951e-01,5.738974967831619312e-01,-8.267186695789865425e-01,2.208278056426781433e+00,-1.224448747353134692e+00
-4.504495393279074333e-01,4.955507943976749097e-01,7.263690393781307986e-01,-1.592915204262398410e+00,-1.310014013245927478e+00,-3.109917932257350026e-01,-5.694135492988950942e-01,2.524931973597562274e-01,-7.454475326230010079e-01,1.422598200559596737e+00
7.791681365739939746e-01,-1.017930055218870533e-01,-4.536678146482359120e-02,-1.454015122537288818e-01,2.400276193443323658e-01,8.484043079620349204e-01,6.756752197168376384e-01,1.838950453107433880e+00,-1.529468985405485482e-02,1.621760659776639857e+00
-2.310651563830767863e-01,1.029376244681784902e+00,-1.506842154953160207e-01,6.745839589446733786e-02,6.120466847723876613e-01,-7.817535746288588605e-01,1.853723535034115244e-01,-1.441516193504614352e+00,-2.409499192619294350e-01,-1.158205016791205022e+00
-3.973472881555734082e-02,-1.526261940798396832e-01,-5.777111784501492986e-03,1.210732755828010793e-01,-1.005173876968346036e-02,4.163636847440652655e-01,5.080598627521397681e-01,-8.373354371806190910e-01,4.840270252838022591e-01,-1.230252782686579227e+00
-1.678649889980901477e+00,2.815044958759859162e-01,7.291791123192076229e-01,1.370899494669258534e+00,7.046198270822917609e-02,4.665886893155832826e-01,1.468493495346089084e+00,1.398144484932682508e+00,1.492688598075453399e-01,6.961128293900301633e-01
9.996889765396504979e-01,7.805174003783016401e-01,2.161529360756669904e-02,-9.631603536456663228e-01,3.201235562242661925e-01,-2.679245918592718101e-01,-1.461805473091922103e+00,-1.222236512342246284e+00,5.146947711349816323e-01,-5.291572811362041939e-01
-1.744558347822020294e-01,-5.778085270931687667e-01,-1.864307970427528660e-01,-1.806896033977175797e+00,3.835248417131987830e-01,-6.873480094773288807e-01,-2.000619432378191176e-01,1.986390692932710200e-01,-9.698962362055375541e-01,5.710215106911755711e-01
-3.567866015467331398e-01,5.554665788727246589e-01,-2.078599843052149621e-01,3.150421005079370174e-01,1.380795711757065281e+00,5.620074287942806723e-01,2.007101927434710720e-01,8.312803325500621454e-02,1.597788544012596512e+00,1.209789483881555716e+00
4.326139025152456741e-01,-9.661183561278872123e-01,-2.558354836495868589e-01,-1.560497633538354245e+00,-1.211712196612410475e+00,-8.912060743466487800e-01,-1.109776925468105579e+00,-7.546058259390810985e-01,-2.476114879133024527e+00,-6.838763459748303797e-01
-2.226096708910203226e-01,1.839185906123048664e-01,-1.943173172197713683e+00,1.731025943864470396e-01,1.010820686287458248e+00,-6.613368112185319392e-02,9.704357657274962357e-01,-1.834891486700387930e-01,8.452405494159802579e-01,-1.192992246737593631e-01
9.218251698771032232e-02,2.262310636489036908e-01,-1.202885799986695536e+00,-3.620091535565672647e-01,-1.316494675568293804e-01,3.165107869294850329e-01,4.222812036432517235e-01,3.917109567877483101e-01,7.440448255377415387e-01,-2.416270091202726011e-01
4.360288193196814044e-01,-7.129347828487950789e-01,6.325711503776404454e-01,1.793139493884128854e-01,-1.547660234544702362e+00,-3.549500584544640902e-01,-2.125416562488779970e-01,3.481631609903486080e-01,4.829522660326478478e-01,1.148544007890400231e-01
4.518679365250768409e-01,-8.255862801959912289e-02,-7.039072392394624123e-01,-2.112610108703766310e-01,-1.802926805991262871e+00,-1.661699590731823495e+00,1.815715295461509671e-01,4.518995802665612960e-01,-1.053951341549693943e+00,2.713091757856895825e-01
-2.000610675754080081e-01,-2.049017781749686851e-01,2.815112139931919000e-02,-1.234465072539227215e+00,3.874803826990769196e-01,5.077474565986135335e-01,-9.826324849866820144e-02,-9.680953633740543296e-01,6.330186823269774443e-01,-1.415791911537069847e+00
-5.947340586198105461e-01,-2.202029663559622041e-01,-5.500389048928674418e-01,-8.843933903204153069e-01,-2.713757876616580411e-01,1.309717603900810934e+00,1.023834390961804841e+00,-1.294581679265084384e+00,3.813732911936044134e-01,-1.312056049065620345e+00
5.785210243559691934e-01,2.169474751104069621e-01,-6.867582959297032774e-01,-4.704693929574011446e-01,1.739819581504634671e-01,1.824017827543253034e+00,1.741311408261533300e-01,-1.482186127437936429e+00,-4.766338470091222579e-01,-1.022663619893675158e+00
-9.984337584051483638e-01,5.650928887325806782e-02,7.735064982347106266e-01,1.277722336951496729e-01,3.226750773638841774e-01,-9.732221072214046753e-01,8.891305545389075471e-01,1.850930991379829083e+00,7.150090983903076847e-01,7.747930895248785754e-01
-1.637219887757936032e+00,8.189854177987283546e-01,8.983406598143688082e-02,8.713409423186002645e-01,-1.756045719075717826e-01,4.675053813184981699e-02,2.027115072723878475e-01,6.933161548712907241e-02,6.719191016570518205e-01,9.569181901919117106e-01
5.121880502543728619e-01,7.506423413776645015e-01,-2.417708645223396458e-01,-1.398883299608364883e+00,2.720520466507123092e-02,-9.784516568028525096e-01,-1.439340561271829522e+00,-1.180509506764310768e+00,-1.147547049005677167e+00,-1.235574805486542305e+00
3.419667006323293457e+00,6.847066571096199761e-01,1.049115910244172056e+00,1.345994282171193435e-01,-8.066245992611325022e-01,-2.488015695071033040e-01,1.363954896842054509e-01,4.700071085846791452e-01,3.740446674286246331e-02,-5.031551281954796950e-01
2.028906915430614966e+00,6.592402524037118683e-01,-6.004045678048451906e-01,-7.691457682028395304e-01,-1.303483154363891949e-01,-4.912278300794339914e-02,-2.324250333872622587e+00,-2.705834477000652605e-01,-6.741196860950199321e-01,-1.713690997775426661e+00
1.420170139546329091e+00,3.042304615360105213e-01,-8.177121849520585517e-01,-2.876522728502719506e-01,6.711374500767469664e-02,-2.563483253862158806e-01,-2.456211221468758588e+00,-1.653187892216693156e+00,5.317432816443165011e-01,-1.250543882600153811e+00
1.860290184179769213e-01,9.110059799645717771e-01,-1.351131829726275990e+00,3.120961452643621348e-01,-3.933576015988844432e-01,-5.583196944591888311e-01,2.587039288245369661e-01,-1.429968934435668748e+00,-1.501278869271344130e-02,-1.181550725574433747e+00
8.238933201387543814e-01,2.956066627241486500e-01,3.325053506748262278e-01,-1.334010487048188587e+00,-4.335850967074117435e-03,2.292757069464812503e+00,-6.118558220583694141e-01,-4.842904415005496732e-01,-1.371002414942651626e+00,-2.205996285718111460e-01
-1.504963383435212743e+00,-8.776494813892070646e-01,-8.025138839648882083e-01,1.438245020971138377e+00,-1.547999629367931562e-01,-2.679195988841833298e+00,1.460805332877034068e+00,5.714094643335443369e-01,1.948372546881011136e+00,-6.633503657939459064e-01
1.302445686817764958e+00,9.285155140620903191e-01,1.062436554018919566e+00,-5.870243650836753924e-01,-2.371165089352555433e-01,-1.476812258043593840e-01,-1.649542473062159953e+00,-6.842784614725507808e-01,-5.279427304312189762e-02,-9.817741360110704418e-02
7.371842240324500972e-01,6.298255209995216042e-01,1.259411585411989609e+00,-1.177223979208349647e+00,-3.567607805300003765e-01,1.730985106196446521e-01,-1.631378294306502497e+00,-7.407919197563678226e-01,-5.121609850853486856e-01,-8.226053675822015965e-01
-2.299411849252001594e-01,-7.899675327042339212e-01,-7.485176910897963776e-01,-1.748890551163353013e+00,2.776481496658714243e-01,9.092574781562005048e-01,9.310229914020812236e-01,2.069850890618066819e-01,-2.057618711756246110e+00,4.246631445728957233e-01
2.441931893399848508e-01,-1.471052954484246111e+00,1.547842505137410896e-01,5.206195582934918242e-01,6.757044207695345195e-01,-1.424453753141840529e-01,-2.898412528963275614e-01,-1.895917430162997186e-01,1.225822512719377588e+00,-1.288361607734478387e+00
-7.225097623217826559e-01,-1.930882463879767919e+00,1.101912938604670433e+00,-2.229981967811240917e-01,-1.890490487864335378e+00,-8.052129666539045161e-01,-5.767865304317127961e-01,1.020877325483406928e-01,-4.339528143274707928e-01,1.100963047677958606e-01
7.818720097087661358e-01,-1.589247518127410830e+00,4.803967627210138369e-01,-7.326621814498338048e-02,-1.333802846237767126e+00,-6.338264638365828096e-01,-5.409394689577106119e-01,-3.983912362764401305e-01,-3.858053499058642366e-01,-4.951493742620938221e-01
-3.805124598698745308e-01,-1.702052600988728237e+00,-1.259762731223964816e-01,-5.237504306446342239e-01,1.211077635248551942e-01,2.449980556949828969e-01,3.500221509840209522e-01,4.725153645368954103e-02,-9.081723415531180177e-02,-1.589923894535444360e+00
7.140573142816575292e-03,-2.013761102645724943e+00,-4.792812792032382085e-01,-9.567781811263661451e-01,-1.762966232789392018e+00,1.773845538357788465e+00,-5.936127333201046685e-01,-1.278641095205322431e+00,-1.410280433589620852e+00,1.346707934030178411e+00
1.044551367643931084e+00,-6.147347735613165609e-01,-2.720563577214009765e+00,9.133971015261599380e-01,1.026324851098589175e+00,-4.362608440115506303e-01,-6.785592172022065771e-01,-1.300373327286062697e+00,-5.729288874272727705e-01,-1.275479675416276715e-01
7.043857784700957581e-02,-3.015570720931543658e+00,-2.292972776959683046e+00,1.930564186679748495e+00,-8.382110838737554248e-01,-7.237718251474698494e-01,-2.354290271029788162e+00,1.296028512611207884e+00,-1.858232349560637209e+00,8.186590539816071543e-02
-1.694965909278410843e-01,9.094767449773852874e-01,7.864001857156099895e-01,-9.873175345745687226e-01,1.942695411771200087e+00,6.780417750786524866e-01,2.883744586652445818e-01,-1.848055223804737635e-01,1.409143399736413338e-01,-8.889898302655327433e-02
-3.205645802174827974e-02,-4.180730959030268812e-01,6.933158187472194811e-01,1.123714815492157237e+00,-1.413794275164674819e+00,1.732467651225054972e+00,-2.568945920611120926e-01,-6.212258478325172195e-01,8.173021930005098801e-01,-5.336441911073932509e-01
3.723460970013212634e-01,5.826020096702017037e-01,3.623052967480637210e-01,7.974950411047698751e-01,-3.882267848370635210e-02,9.969986643574536567e-01,-3.905024376642583783e-02,-9.453959588097458067e-01,1.606424492546048022e+00,-1.134529364715213484e+00
-9.094954334327396417e-01,4.106622990383488325e-01,-1.294834728346585528e+00,-3.970001963080604934e-01,2.319357337448518797e-01,-2.076226870339843433e+00,-1.040552784397201558e+00,-1.764329873092870260e-01,2.463737289837023559e-01,-9.526334280194198589e-01
1.953030205441517175e+00,1.215670870011809512e+00,-2.671398245709381003e-01,2.536988251400069672e-01,-9.868072545849859711e-01,2.706610743873580915e-01,-5.855973615488634376e-01,4.048718284263973510e-01,-5.273994146209408651e-01,8.968191182166370679e-01
9.938688422137209599e-02,4.446015116797468192e-01,-2.671469327720985554e-01,-1.642845820074993801e+00,-5.196140920772376326e-01,-8.285909875751618081e-01,-3.755705048906848864e-01,-1.756771170838088425e+00,-5.463484562003503853e-02,-1.422792934753026373e+00
1.948126909413097074e+00,1.052750890570165909e+00,-8.944165870475723201e-02,1.022953149372969772e+00,-1.087987083365871133e+00,-6.353928290266034340e-01,-5.426048165183159355e-01,6.204343459656734838e-01,-3.173699160834292377e-01,1.267159832818245846e+00
-1.834474177075618329e+00,-1.216710902283370394e-01,-2.336887802027388938e-01,-2.197648566980387463e-01,-3.865627770371266037e-01,1.688647007433477842e+00,-4.015958900351075389e-01,-2.826421348087506669e-01,-6.881701373295773250e-03,-3.368219432236021493e-01
-1.977808550301624058e-01,-7.747195595577541782e-01,4.331475915064696980e-01,2.833043861180872813e-01,2.811851358896441111e-01,-7.839235178343805233e-01,1.521322615070398676e+00,1.012111465794056864e+00,-5.989851809184071341e-01,-7.034642825953520973e-01
9.700252951734009699e-01,-1.090401946421468704e+00,-9.993020593145023334e-01,-1.470092770350962252e-01,1.099375358355597632e-01,8.117309222792763457e-01,-7.136086508461294553e-01,-5.897474086308731600e-01,-5.714560744701966399e-01,4.264645882053849091e-01
8.530227949774736862e-01,-5.161393097959368070e-01,-4.033301390860375424e-01,-1.598150984283021603e-01,-2.048422163175525057e-01,6.239977715788179724e-01,-6.093649351700598515e-01,-4.490500222242785888e-01,6.634127328630012865e-01,3.207899776218424148e-01
4.249466925977724574e-01,-1.503637396219669409e+00,-1.684842254869068356e-01,-1.449996126661383222e+00,3.358062194394967892e-01,-3.515506317241915424e-01,4.639693285018908764e-02,-7.906307446788227167e-02,2.780358587547255844e-01,-4.931124431198405933e-01
1.282844361032499325e+00,-6.603366846755268638e-01,3.063989848507697733e-04,-1.676151798093316714e+00,8.429134446986499274e-01,-2.064025594416926956e-01,-5.422500833761682015e-01,-7.714536654012776884e-02,-3.218573606312232771e-01,-4.975241878891555336e-01
9.162074126627178794e-01,2.476044971189199639e-01,3.330656339080350636e-01,1.068109129811737112e+00,-1.252052217126774059e+00,-2.977361691651370101e-02,-3.764317248470179234e-01,-5.500413632230459759e-01,-4.040065883814710213e-01,-5.537867059825791749e-01
1.046268605361454052e+00,1.012713182498851783e+00,-6.500384361724758087e-01,4.687145149012711398e-01,-1.170046883903295587e+00,6.302031458130921138e-01,-8.833304083347494062e-01,-7.816315292536386572e-01,1.460877190986788476e-01,5.594590088060922284e-01
2.024852449625384465e-01,7.879537059454698733e-01,1.046660191818047814e+00,-7.253558758890761293e-01,9.706372174192898772e-01,-1.005024803173776071e+00,5.754955423428647077e-01,1.741268152201064234e-01,6.476039426332652615e-02,-4.708687768162083120e-01
-1.207490114513216500e-01,1.099484253811437995e+00,-1.366509467981625869e-01,-7.277471753983906222e-01,-2.407728887143256724e-02,-1.362080309286144209e+00,-7.205735904429463323e-01,2.510094668239460924e-01,-2.678609285432838605e-01,5.414441198394687182e-02
1.623006775190088735e+00,9.933446039720708054e-01,1.254228395579558564e-01,-3.116981919899488029e-01,-4.408655102378941093e-01,-3.020710008818223713e-01,-5.412891738692413579e-01,-1.377182895636174909e+00,-3.951763474902958428e-02,-4.446440743539909479e-01
1.070034840774399587e+00,1.014595495704335493e+00,-7.949159008085953104e-01,-1.465788064073269004e+00,1.243562349811732082e-01,-7.356014347415250620e-01,-8.834315268020038747e-01,1.790209084179117394e-01,-6.769765965474372482e-01,-2.018170400540097997e-02
9.510261074847121687e-01,-4.115358326724404270e-01,-1.709573352446047911e+00,5.973080477321480730e-01,1.627177851152695531e+00,-1.278599425031579084e+00,8.271291269367281318e-01,-2.371849307900394110e-01,1.581629712179085434e+00,9.726102296267321590e-01
-5.222234418896490871e-01,5.773391375337705300e-02,2.996853426461781877e-01,-2.360977791243273227e+00,-1.164798215861564845e+00,7.294370878598370744e-01,4.212060046896537457e-01,3.424705080997032525e-01,-2.081049513336352685e+00,-6.099365895434510909e-02
-8.651184310282911127e-02,1.696887031783330668e-01,5.432696115354893607e-01,-1.783691965685488823e+00,-1.314113506327831082e+00,5.359532355434730722e-01,5.145546869148046598e-01,5.175470248439106857e-01,-1.511638776438907206e+00,2.866846362434576911e-01
-9.695804593003581884e-02,-1.930794747492695362e-01,-6.612943771806653048e-01,1.215787478720605330e+00,1.369151146272997499e+00,1.126255565881728593e-02,5.694306182531982952e-02,-3.632431522839345006e-01,1.093659176250296960e+00,-4.535195450881888690e-01
-7.177416793401948381e-01,3.762272224974492207e-01,1.622236323833311733e+00,-3.487661984201841925e-01,-1.595594783593851984e+00,2.544954226981714362e-01,-4.564082674496844350e-02,-7.457981884023703323e-01,-1.177506977846633773e-01,-2.579498242004429898e-03
1.967353176407961479e+00,9.591988786522723798e-01,-9.432173899483980994e-01,9.310608411385529193e-02,3.989150481659929914e-01,-4.985234169963057571e-01,-6.276444800264668888e-01,-8.733648317439099418e-02,-8.001034401642825866e-02,-2.698781837932604510e-01
1.239395676939461843e+00,8.975674052184394736e-01,-5.464218116081691612e-01,-4.995246627691911634e-01,-1.644292501020720332e+00,2.141214477523993298e-01,-2.088281630558547763e-01,-1.195819926074405404e-01,1.094488013782648039e+00,2.555488907938667786e-01
8.276901063497731359e-01,7.984678661115967024e-01,9.578842362722406190e-02,3.820469184349324365e-01,-2.002971218622703331e-01,-6.188164794914113864e-01,-9.125521012905172258e-01,-1.439654144522182877e+00,-1.474482333351370578e+00,3.137853459970831871e-01
8.276901063497731359e-01,7.984678661115967024e-01,9.578842362722406190e-02,3.820469184349324365e-01,-2.002971218622703331e-01,-6.188164794914113864e-01,-9.125521012905172258e-01,-1.439654144522182877e+00,-1.474482333351370578e+00,3.137853459970831871e-01
7.020790028149886952e-01,5.773892007521934655e-01,1.519989755582992208e-01,3.351932407713664741e-02,-3.305241714719024948e-01,5.561931742387761224e-01,1.974898847871916496e-01,-6.671485695347697531e-01,-1.241448390161898230e+00,-4.083967318433534555e-01
-2.157074391959698190e+00,1.336763137480865504e+00,-5.796321905981209610e-02,1.277009255751502259e-01,4.730622988395266626e-01,-1.976243945300582561e-01,3.099651247322314507e-02,1.233463276698303357e-01,1.207630681184140631e+00,-4.431233281817908987e-01
2.134682256013625157e+00,9.813811404954575490e-01,6.385010484680611054e-01,-5.497982137980456097e-01,-3.555100797857704276e-01,-1.401735122669595934e-01,-8.437638093255274141e-01,-5.940363809724883426e-01,-1.391379524614124286e+00,1.111359634221027903e+00
-8.029840988465658524e-01,2.084143928576781546e-01,-4.260150811647777092e-01,9.389177755912119228e-01,-1.055560241641173569e+00,3.963368628769214919e-01,-1.891050342454306255e-02,-1.729499963352440217e-01,4.495649215821242439e-01,-1.965303187142535268e-01
2.034350352564131992e+00,-1.158116260050575386e-01,9.020637538268241884e-02,-1.641687957711828183e+00,5.287552795619482326e-01,-9.996900980095965172e-01,-9.052698930560194590e-01,-7.714201655839008076e-01,-1.662172300582934081e+00,-6.883567094081906035e-01
1.442249919304875672e+00,1.004850357669749839e+00,-9.429302936070900198e-01,-1.919311105655192584e-01,-9.848006955467027979e-01,-3.526392316478483835e-01,-1.044293484270481187e+00,-1.015263390885708938e-01,8.558641269437123889e-01,5.206920405803393548e-01
9.785881957494532157e-01,7.471593971729959538e-01,1.056067562242483659e-01,2.859715715569056682e-01,-5.863657413313229094e-01,-7.163450135457687107e-02,-2.995442188690980445e-01,-8.862574062965999921e-01,-2.053683806874428086e+00,-4.188442860387963651e-01
1.457513188864123510e+00,6.073631530079584007e-01,-4.595243338755797824e-01,-1.483136277149592175e+00,-2.348310516054457064e-01,2.270246800154501199e-01,-5.639440073764796502e-01,-8.653308657781104696e-01,-6.344770106866740589e-01,6.128547843985059362e-01
7.571797769444315040e-01,1.160401878144956545e+00,3.399344338278690314e-01,6.772777111977139608e-01,-3.294178104455449119e-01,-2.196815557939421071e-01,-8.277045281733601545e-01,-1.321229917749471960e+00,-6.943495231956453573e-01,2.286137330270232026e-01
1.710540131174185019e+00,5.652996434856317753e-01,3.953408455031539592e-01,2.104189545617713986e-01,-6.264688583667927801e-01,-1.262130699475155104e+00,-1.351876946986710681e+00,-9.034388413138029206e-01,-6.133966815951061857e-01,-9.861355657857833190e-01
1.220421397709320344e+00,1.236950551458874115e+00,-5.612071107625092869e-01,-9.278484103179270859e-01,-7.071494003735495637e-01,-1.511065762843939009e+00,-2.318204756370843000e-01,-9.730199022078939164e-02,-9.184589890566244863e-01,9.665052866774211937e-01
1.065067807085015916e+00,1.476417945303622359e+00,-7.400593226299634342e-02,-7.274327950394523512e-01,-6.913146081766931017e-01,-1.852574346628525381e+00,9.395251205420063201e-02,1.175794402049770815e+00,-1.085044744828957519e+00,3.999679492539360837e-01
-1.020926652846679605e+00,-2.403611616880475754e+00,-6.816317526009766370e-01,1.196556038490115048e+00,1.188293241574138737e+00,-6.383083596332087550e-01,-2.492130773518492770e+00,1.685803896162921256e-01,-5.381387794005709768e-02,-6.779602404092800461e-01
3.730700664659970522e-01,-3.967749526992984110e-01,7.993216368563237362e-01,-8.483443608503826727e-01,-3.022784303007547413e-01,-1.778883401844350842e-01,1.073671843554282246e+00,-4.106139794966326972e-01,1.225532680457766865e+00,1.145129666247955758e+00
-1.135239928954518696e-01,-3.023208066432278573e-01,1.024800107756513423e+00,1.007513345413821870e+00,-1.524495223128375931e+00,-2.505219497009810947e+00,3.390979662107921899e-01,-6.238428288045445580e-01,1.098886623720297662e+00,-1.164882748250143929e-01
-1.451604445623966289e+00,1.502313109004975278e+00,1.205172700609308922e+00,4.064278976445787617e-01,-3.519020509204875413e-01,-4.485491870957500904e-01,3.407621726190630529e-01,2.336644707523616304e-01,1.960425625885935386e-01,6.871849737201305430e-01
-3.915581845290141416e-01,8.499763060455367558e-01,9.845966116451769778e-01,5.259345027929527294e-01,-2.476126756962255260e-01,-3.381970971842858109e-01,-1.780473206239600592e-01,2.651480749997374708e-01,5.276138651533954782e-01,6.870267872709295842e-02
1.951700167501980054e+00,6.128761732694157915e-01,-1.306726075022687450e+00,-1.447032301653258468e+00,-4.482088368170765447e-02,-2.955310605906322219e-01,-1.033499652788327783e+00,-7.256039710551116517e-01,-1.119400796605429127e+00,-6.780861953661797559e-01
2.561136547680272990e+00,1.283470076970006701e+00,-5.227483419659255670e-01,-1.243786045838280119e+00,1.033291263716163977e-01,-2.368733319909764323e-01,-1.253685350123004527e+00,1.504955610068885452e-01,3.155472526811953227e-02,4.322221325333318598e-01
2.240683802175357897e+00,3.099524602966877151e-01,-8.309694459648160336e-01,-1.039291005233557552e+00,-2.371809827962383821e+00,-7.715135542038370486e-02,-1.420965452780001304e+00,-1.495705349860243727e+00,-2.231615184533945140e+00,-3.887934607966244682e-01
-1.010414469311833985e+00,2.420203309850607054e-01,3.588379511989288617e-01,1.836590927649524030e-01,2.125457272997496094e+00,-1.457187680993586587e-01,1.118292687099539773e+00,1.139512213612892566e+00,2.150701803347770280e+00,6.477990994241635825e-01
-1.732662037554588474e+00,5.658540840744944456e-01,-1.588917839164531443e-01,-2.532890824899874938e-02,1.904747303549270798e+00,-3.443662228602387687e-01,1.164083782916720544e+00,1.413898655096021972e+00,2.135783899774386541e+00,1.034491731114556279e+00
-1.350630029427129841e+00,4.040022626243824355e-01,7.048385251945201713e-01,6.992750241084357832e-01,1.578362949936672255e+00,-4.420400544081703464e-01,7.569625631470440208e-01,1.019789085224935388e+00,2.182260995790932245e+00,9.266547872445998202e-01
-1.033094274282992941e+00,-6.065635229098853554e-02,1.064413163047930766e+00,-1.706027558207476036e-01,-1.392126180990252315e+00,1.031328462497845377e+00,-2.140966563253876576e-01,7.834547627237375966e-02,7.013549795406265330e-01,1.371288835930769778e+00
1.427014203992398311e-01,5.425630272106294338e-01,-7.034332554864759501e-01,2.294312701676214372e-01,1.947350217447585630e+00,-2.042718010310322185e+00,-1.450268752989394283e+00,3.608402554494000714e-01,5.056942318876327391e-01,-3.025926734134222196e-01
4.072779645458235454e-01,-1.888969915632187080e+00,4.837782328085251660e-01,1.116630682380538531e+00,-7.570528865088700377e-01,1.019693154397482981e+00,2.353496181475678295e-01,-1.574035527748141483e+00,-6.395800123152424188e-01,5.320654806185834418e-02
